#Benchmark	            Module		                        Type		Clock		    Reset           Reset Edge      Group
voter.v		        top		                            comb		NULL		    NULL		    -1		        epfl
c17.v		            c17		                            comb		NULL		    NULL		    -1		        iscas85
c432.v		            c432		                        comb		NULL		    NULL		    -1		        iscas85
c499.v		            c499		                        comb		NULL		    NULL		    -1		        iscas85
c880.v		            c880		                        comb		NULL		    NULL		    -1		        iscas85
c1355.v		        c1355		                        comb		NULL		    NULL		    -1		        iscas85
c1908.v		        c1908		                        comb		NULL		    NULL		    -1		        iscas85
c2670.v		        c2670		                        comb		NULL		    NULL		    -1		        iscas85
c3540.v		        c3540		                        comb		NULL		    NULL		    -1		        iscas85
c5315.v		        c5315		                        comb		NULL		    NULL		    -1		        iscas85
c6288.v		        c6288		                        comb		NULL		    NULL		    -1		        iscas85
c7552.v		        c7552		                        comb		NULL		    NULL		    -1		        iscas85
74L85.v		        Circuit74L85	                    comb		NULL		    NULL		    -1		        iscas85
74181.v		        Circuit74181	                    comb		NULL		    NULL		    -1		        iscas85
74182.v		        Circuit74182	                    comb		NULL		    NULL		    -1		        iscas85
74283.v		        Circuit74283	                    comb		NULL		    NULL		    -1		        iscas85
s27.v		            s27		                            seq		    CLK		        RST		        1		        iscas89
s208.v		            s208		                        seq		    CLK		        RST		        1		        iscas89
s298.v		            s298		                        seq		    CLK		        RST		        1		        iscas89
s344.v		            s344		                        seq		    CLK		        RST		        1		        iscas89
s349.v		            s349		                        seq		    CLK		        RST		        1		        iscas89
s382.v		            s382		                        seq		    CLK		        RST		        1		        iscas89
s386.v		            s386		                        seq		    CLK		        RST		        1		        iscas89
s400.v		            s400		                        seq		    CLK		        RST		        1		        iscas89
s420.v		            s420		                        seq		    CLK		        RST		        1		        iscas89
s444.v		            s444		                        seq		    CLK		        RST		        1		        iscas89
s510.v		            s510		                        seq		    CLK		        RST		        1		        iscas89
s526.v		            s526		                        seq		    CLK		        RST		        1		        iscas89
s641.v		            s641		                        seq		    CLK		        RST		        1		        iscas89
s713.v		            s713		                        seq		    CLK		        RST		        1		        iscas89
s820.v		            s820		                        seq		    CLK		        RST		        1		        iscas89
s832.v		            s832		                        seq		    CLK		        RST		        1		        iscas89
s838.v		            s838		                        seq		    CLK		        RST		        1		        iscas89
s953.v		            s953		                        seq		    CLK		        RST		        1		        iscas89
s1196.v		        s1196		                        seq		    CLK		        RST		        1		        iscas89
s1238.v		        s1238		                        seq		    CLK		        RST		        1		        iscas89
s1423.v		        s1423		                        seq		    CLK		        RST		        1		        iscas89
s1488.v		        s1488		                        seq		    CLK		        RST		        1		        iscas89
s1494.v		        s1494		                        seq		    CLK		        RST		        1		        iscas89
s5378.v		        s5378		                        seq		    CLK		        RST		        1		        iscas89
s9234.v		        s9234		                        seq		    CLK		        RST		        1		        iscas89
s13207.v	            s13207		                        seq		    CLK		        RST		        1		        iscas89
s15850.v	            s15850		                        seq		    CLK		        RST		        1		        iscas89
s35932.v	            s35932		                        seq		    CLK		        RST		        1		        iscas89
s38417.v	            s38417		                        seq		    CLK		        RST		        1		        iscas89
s38584.v	            s38584		                        seq		    CLK		        RST		        1		        iscas89
b01.vhd		        b01		                            seq		    clock	        reset		    1 				itc99
b02.vhd		        b02		                            seq		    clock	        reset		    1		        itc99
b03.vhd		        b03		                            seq		    clock	        reset		    1		        itc99
b04.vhd		        b04		                            seq		    CLOCK	        RESET		    1		        itc99
b05.vhd		        b05		                            seq		    CLOCK	        RESET		    1		        itc99
b06.vhd		        b06		                            seq		    clock	        reset		    1		        itc99
b07.vhd		        b07		                            seq		    clock	        reset		    1		        itc99
b08.vhd		        b08		                            seq		    CLOCK	        RESET		    1		        itc99
b09.vhd		        b09		                            seq		    clock	        reset		    1		        itc99
b10.vhd		        b10		                            seq		    clock	        reset		    1		        itc99
b11.vhd		        b11		                            seq		    clock	        reset		    1		        itc99
b12.vhd		        b12		                            seq		    clock	        reset		    1		        itc99
b13.vhd		        b13		                            seq		    clock	        reset		    1		        itc99
b14.vhd		        b14		                            seq		    clock	        reset		    1		        itc99
b15.vhd		        b15		                            seq		    CLOCK	        RESET		    1		        itc99
b17.vhd		        b17		                            seq		    clock	        reset		    1		        itc99
b18.vhd		        b18		                            seq		    clock	        reset		    1		        itc99
b19.vhd		        b19		                            seq		    clock	        reset		    1		        itc99
b20.vhd		        b20		                            seq		    clock	        reset		    1		        itc99
b21.vhd		        b21		                            seq		    clock	        reset		    1		        itc99
b22.vhd		        b22		                            seq	        clock	        reset		    1		        itc99
t481.v		            t481		                        comb		NULL		    NULL		    -1              misc
dsip.v		            dsip		                        comb		NULL		    NULL		    -1              misc
dalu.v		            dalu		                        comb		NULL		    NULL		    -1              misc
pair.v		            pair		                        comb		NULL		    NULL		    -1              misc
mc_top.v	            mc_top		                        seq	        clk_i		    rst_i		    1               misc
